(1.0994930650076882,1.1643045134328047),(12,39),#6e5447
(1.1011707406210902,1.1658889312451681),(12,38),#6e5447
(1.1028494910911462,1.1674746249919097),(12,37),#6e5447
(1.1045293115169013,1.1690615894810674),(12,36),#6e5447
(1.1062101970240557,1.1706498195446835),(12,35),#6e5447
(1.107892142764809,1.1722393100386967),(12,34),#6e5447
(1.1095751439177068,1.1738300558428378),(12,33),#6e5447
(1.1112591956874867,1.175422051860522),(12,32),#6e5447
(1.1553981997562572,1.2172366244900783),(12,6),#6e5447
(1.1571088972089014,1.218860533449172),(12,5),#6e5447
(1.1605330671721508,1.2221116970228212),(12,3),#6e5447
(1.1622465315069777,1.2237389427488201),(12,2),#6e5447
(1.023125114538784,1.09007568544574),(13,86),#6e5447
(1.0361163062127725,1.1022780955820541),(13,78),#6e5447
(1.0393772173758669,1.105343837907463),(13,76),#6e5447
(1.0410096061036131,1.1068789455039787),(13,75),#6e5447
(1.044278219633063,1.1099536026339119),(13,73),#6e5447
(1.0459144324465552,1.1114931398798644),(13,72),#6e5447
(1.0475519080217457,1.1130341414350235),(13,71),#6e5447
(1.0491906404462443,1.1145766012257747),(13,70),#6e5447
(1.0508306238400174,1.1161205132063472),(13,69),#6e5447
(1.0524718523552066,1.117665871358699),(13,68),#6e5447
(1.0972351616677256,1.1599159452305154),(13,41),#6e5447
(1.0989090044221133,1.1614994619025873),(13,40),#6e5447
(1.1005839359176566,1.1630842617798591),(13,39),#6e5447
(1.102259951191188,1.16467033962405),(13,38),#6e5447
(1.1039370453064796,1.166257690221162),(13,37),#6e5447
(1.1056152133540855,1.1678463083813724),(13,36),#6e5447
(1.1072944504511886,1.1694361889389262),(13,35),#6e5447
(1.1089747517414452,1.1710273267520275),(13,34),#6e5447
(1.1106561123948313,1.172619716702734),(13,33),#6e5447
(1.1123385276074904,1.1742133536968484),(13,32),#6e5447
(1.1173920529518724,1.179001696351621),(13,29),#6e5447
(1.151314466164653,1.2111998183619415),(13,9),#6e5447
(1.1564363363367651,1.2160694881461338),(13,6),#6e5447
(1.159855594459931,1.2193215326565836),(13,4),#6e5447
(1.1649914162773904,1.2242079071791687),(13,1),#6e5447
(1.1667051898401755,1.2258388964297062),(13,0),#6e5447
(1.0243012252262516,1.0887759181760037),(14,86),#6e5447
(1.037277687025032,1.1009927338543155),(14,78),#6e5447
(1.0389056742553677,1.1025266436689862),(14,77),#6e5447
(1.0405349585669863,1.104062045357959),(14,76),#6e5447
(1.0421655338764566,1.1055989327057076),(14,75),#6e5447
(1.0437973941335552,1.1071372995252213),(14,74),#6e5447
(1.0454305333210812,1.1086771396578896),(14,73),#6e5447
(1.0470649454546743,1.1102184469733871),(14,72),#6e5447
(1.048700624582631,1.1117612153695593),(14,71),#6e5447
(1.0503375647857216,1.1133054387723074),(14,70),#6e5447
(1.051975760177011,1.1148511111354735),(14,69),#6e5447
(1.0536152049016758,1.1163982264407266),(14,68),#6e5447
(1.06018536115153,1.1226009976835045),(14,64),#6e5447
(1.118469042933241,1.1778000679232448),(14,29),#6e5447
(1.1201540072686433,1.179400271324371),(14,28),#6e5447
(1.1557703058999225,1.2132786159823308),(14,7),#6e5447
(1.1626026836370198,1.2197889161654158),(14,3),#6e5447
(1.0206414649621092,1.0829168943183036),(15,89),#6e5447
(1.0254798876623568,1.0874782756450814),(15,86),#6e5447
(1.0335709941750495,1.0951114098574628),(15,81),#6e5447
(1.036816762981772,1.0981753047669573),(15,79),#6e5447
(1.0384416208916127,1.0997095070972152),(15,78),#6e5447
(1.0400677862524155,1.1012452043028382),(15,77),#6e5447
(1.0416952529410892,1.102782390138689),(15,76),#6e5447
(1.0433240148678644,1.1043210583883656),(15,75),#6e5447
(1.0449540659761078,1.1058612028640846),(15,74),#6e5447
(1.04658540024214,1.107402817406566),(15,73),#6e5447
(1.0482180116750524,1.1089458958849163),(15,72),#6e5447
(1.049851894316527,1.1104904321965137),(15,71),#6e5447
(1.0514870422406546,1.1120364202668902),(15,70),#6e5447
(1.053123449553755,1.1135838540496175),(15,69),#6e5447
(1.0580401693697645,1.1182347696257704),(15,66),#6e5447
(1.0596815559402741,1.1197879263503425),(15,65),#6e5447
(1.1246017072724015,1.18140975110247),(15,26),#6e5447
(1.15511081719461,1.2104879181553196),(15,8),#6e5447
(1.1568150241071389,1.212114268540718),(15,7),#6e5447
(1.1585201767772542,1.2137417352962696),(15,6),#6e5447
(1.1602262710350943,1.215370313937279),(15,5),#6e5447
(1.020220074297698,1.0800967549252243),(16,90),#6e5447
(1.0250487793271108,1.084658932568206),(16,87),#6e5447
(1.036363353269499,1.0953579323673153),(16,80),#6e5447
(1.0379850673299689,1.0968924286364639),(16,79),#6e5447
(1.0396080992374002,1.0984284227932195),(16,78),#6e5447
(1.0412324428291697,1.0999659085626246),(16,77),#6e5447
(1.0428580919760848,1.1015048796986784),(16,76),#6e5447
(1.0444850405822002,1.1030453299842213),(16,75),#6e5447
(1.0461132825846349,1.1045872532308165),(16,74),#6e5447
(1.0477428119533916,1.106130643278632),(16,73),#6e5447
(1.0493736226911747,1.1076754939963238),(16,72),#6e5447
(1.051005708833211,1.1092217992809192),(16,71),#6e5447
(1.0526390644470687,1.1107695530576989),(16,70),#6e5447
(1.0542736836324806,1.1123187492800792),(16,69),#6e5447
(1.1105624701024253,1.1658083032814615),(16,35),#6e5447
(1.1122378342782626,1.1674043858063923),(16,34),#6e5447
(1.1139142695916953,1.1690017108627342),(16,33),#6e5447
(1.1155917712138252,1.1706002733640548),(16,32),#6e5447
(1.1172703343416936,1.1722000682477371),(16,31),#6e5447
(1.1189499541981311,1.1738010904748726),(16,30),#6e5447
(1.130736485658794,1.1850421933416548),(16,23),#6e5447
(1.1324243904120046,1.1866528557248746),(16,22),#6e5447
(1.1425729735994985,1.19634150642699),(16,16),#6e5447
(1.1527571296678238,1.2060717225770612),(16,10),#6e5447
(1.1544578814318,1.2076973958736517),(16,9),#6e5447
(1.1561595910599887,1.209324191439169),(16,8),#6e5447
(1.0198063541673,1.0772766589878386),(17,91),#6e5447
(1.0246252973648466,1.0818396369148249),(17,88),#6e5447
(1.0375360234709925,1.0940754087356135),(17,80),#6e5447
(1.039155907455662,1.0956117012883715),(17,79),#6e5447
(1.0407771135070178,1.0971494884472215),(17,78),#6e5447
(1.0423996354565748,1.098688763936357),(17,77),#6e5447
(1.044023467169201,1.100229521509035),(17,76),#6e5447
(1.0456486025429383,1.1017717549474573),(17,75),#6e5447
(1.04727503550882,1.103315458062652),(17,74),#6e5447
(1.0489027600306904,1.1048606246943549),(17,73),#6e5447
(1.0505317701050265,1.1064072487108894),(17,72),#6e5447
(1.0521620597607575,1.1079553240090503),(17,71),#6e5447
(1.0537936230590883,1.109504844513984),(17,70),#6e5447
(1.1284418460868952,1.180635845635732),(17,25),#6e5447
(1.1301260991588504,1.1822457443357535),(17,24),#6e5447
(1.1351850069482068,1.187082558207305),(17,21),#6e5447
(1.1521132756808248,1.203280931453665),(17,11),#6e5447
(1.1538115097363175,1.2049070503569974),(17,10),#6e5447
(1.1555107095998722,1.20653429292333),(17,9),#6e5447
(1.157210871017033,1.2081626546123663),(17,8),#6e5447
(1.158911989755909,1.2097921309051403),(17,7),#6e5447
(1.0370944990693953,1.0912584478481713),(18,81),#6e5447
(1.0387112206961087,1.0927950402522881),(18,80),#6e5447
(1.0403292747971673,1.0943331302670134),(18,79),#6e5447
(1.041948655164927,1.0958727115865237),(18,78),#6e5447
(1.0435693556252024,1.0974137779342847),(18,77),#6e5447
(1.0451913700370856,1.0989563230629322),(18,76),#6e5447
(1.0468146922927668,1.1005003407541498),(18,75),#6e5447
(1.0484393163173538,1.1020458248185507),(18,74),#6e5447
(1.050065236068693,1.1035927690955571),(18,73),#6e5447
(1.01262283205545,1.065572616014507),(19,97),#6e5447
(1.0318279895408924,1.0838399328314121),(19,85),#6e5447
(1.0382740486018132,1.0899784401537491),(19,81),#6e5447
(1.0398889363773423,1.0915168345014197),(19,80),#6e5447
(1.0415051608129458,1.0930567231392887),(19,79),#6e5447
(1.0431227156955216,1.094598099760821),(19,78),#6e5447
(1.0447415948453473,1.0961409580888763),(19,77),#6e5447
(1.0463617921159012,1.0976852918755904),(19,76),#6e5447
(1.0479833013936817,1.0992310949022501),(19,75),#6e5447
(1.0496061165980313,1.1007783609791755),(19,74),#6e5447
(1.0577395709719855,1.1085364224958962),(19,69),#6e5447
(1.112183887673257,1.1606002757194227),(19,36),#6e5447
(1.1407072367614752,1.1879616997193132),(19,19),#6e5447
(1.1474619819410141,1.1944492454683873),(19,15),#6e5447
(1.013834799166018,1.0642654744000672),(20,97),#6e5447
(1.0330174248288362,1.082554848494985),(20,85),#6e5447
(1.037844400669002,1.0871619014663823),(20,82),#6e5447
(1.0394561077794484,1.0887006016348113),(20,81),#6e5447
(1.041069161967638,1.0902407990898157),(20,80),#6e5447
(1.0426835569816952,1.0917824874946473),(20,79),#6e5447
(1.0442992866032228,1.0933256605421826),(20,78),#6e5447
(1.0459163446471234,1.0948703119547993),(20,77),#6e5447
(1.047534724961421,1.0964164354842552),(20,76),#6e5447
(1.0491544214270845,1.0979640249115632),(20,75),#6e5447
(1.0572724341436317,1.1057237448838655),(20,70),#6e5447
(1.0588999008404902,1.107280000722491),(20,69),#6e5447
(1.1182937896635212,1.1642083146928646),(20,33),#6e5447
(1.1451554479632886,1.190034033126784),(20,17),#6e5447
(1.1468430581382965,1.1916580885472141),(20,16),#6e5447
(1.151911888991515,1.1965370867632978),(20,13),#6e5447
(1.1536034847381487,1.1981656813646433),(20,12),#6e5447
(1.1552960659501963,1.1997953992243844),(20,11),#6e5447
(1.1569896283026915,1.2014262357714685),(20,10),#6e5447
(1.0390307983885751,1.0858844321565715),(21,82),#6e5447
(1.040640668050216,1.0874249399383848),(21,81),#6e5447
(1.0422518889404806,1.0889669416469903),(21,80),#6e5447
(1.0438644548024423,1.0905104309450688),(21,79),#6e5447
(1.0454783594125705,1.0920554015250323),(21,78),#6e5447
(1.0470935965805541,1.0936018471089008),(21,77),#6e5447
(1.0487101601491233,1.0951497614481773),(21,76),#6e5447
(1.0503280439938754,1.0966991383237246),(21,75),#6e5447
(1.0568126607871426,1.1029111478265146),(21,71),#6e5447
(1.0584370552848195,1.1044677451152658),(21,70),#6e5447
(1.0600627339926634,1.1060257682350805),(21,69),#6e5447
(1.1411787765289012,1.1839970439152288),(21,20),#6e5447
(1.1428617589192491,1.185619247482091),(21,19),#6e5447
(1.1597469551587536,1.2019039063086532),(21,9),#6e5447
(1.0370077145325391,1.081529010244293),(22,84),#6e5447
(1.0402196883351131,1.0846091461904606),(22,82),#6e5447
(1.0418277208828723,1.0861514627343647),(22,81),#6e5447
(1.0434371087899836,1.0876952698251472),(22,80),#6e5447
(1.0450478457946315,1.0892405611250437),(22,79),#6e5447
(1.0466599256683138,1.0907873303261273),(22,78),#6e5447
(1.0482733422156647,1.0923355711501845),(22,77),#6e5447
(1.0498880892742808,1.0938852773485892),(22,76),#6e5447
(1.0515041607145452,1.095436442702177),(22,75),#6e5447
(1.0579815688375673,1.1016555723092403),(22,71),#6e5447
(1.0596041713772177,1.1032139411736963),(22,70),#6e5447
(1.0775365423037866,1.1204485708857859),(22,59),#6e5447
(1.1038826930430607,1.1458084482146218),(22,43),#6e5447
(1.1055392349437445,1.1474044622538295),(22,42),#6e5447
(1.1523649595505758,1.1925875229935956),(22,14),#6e5447
(1.041411061973129,1.0833360512786419),(23,82),#6e5447
(1.0430172577670995,1.0848801777154933),(23,81),#6e5447
(1.0446248130309752,1.086425791299157),(23,80),#6e5447
(1.046233721498213,1.0879728856915507),(23,79),#6e5447
(1.047843976935498,1.0895214545845344),(23,78),#6e5447
(1.04945557314257,1.0910714916997877),(23,77),#6e5447
(1.0510685039520498,1.09262299078868),(23,76),#6e5447
(1.0526827632292646,1.0941759456321456),(23,75),#6e5447
(1.0575334510075793,1.098843482940132),(23,72),#6e5447
(1.0591529634571204,1.100402199198093),(23,71),#6e5447
(1.0607737741856178,1.1019623405543404),(23,70),#6e5447
(1.096748375882089,1.1366340660036545),(23,48),#6e5447
(1.1000477262373667,1.1398179679229488),(23,46),#6e5447
(1.1016991422343942,1.141411845041044),(23,45),#6e5447
(1.1033517118308196,1.14300699910368),(23,44),#6e5447
(1.1534405056178667,1.1914298132915762),(23,14),#6e5447
(1.155126400009973,1.1930620268871188),(23,13),#6e5447
(1.041001921227814,1.0805207078071202),(24,83),#6e5447
(1.0426049107883582,1.082065155154716),(24,82),#6e5447
(1.0442092702135908,1.0836110925973395),(24,81),#6e5447
(1.0458149931990839,1.0851585137665372),(24,80),#6e5447
(1.0474220734737263,1.0867074123240348),(24,79),#6e5447
(1.0490305047995507,1.0882577819616086),(24,78),#6e5447
(1.0506402809715607,1.0898096164009565),(24,77),#6e5447
(1.0522513958175586,1.091362909393571),(24,76),#6e5447
(1.053863843197972,1.0929176547206105),(24,75),#6e5447
(1.058709119635795,1.097590542962174),(24,72),#6e5447
(1.0603268364047003,1.0991510360273513),(24,71),#6e5447
(1.061945855493584,1.1007129507732702),(24,70),#6e5447
(1.0929469337529614,1.1306515820534635),(24,51),#6e5447
(1.0995294448080961,1.137015831024353),(24,47),#6e5447
(1.1011780055921931,1.1386101176434364),(24,46),#6e5447
(1.109438146090173,1.1466006279433132),(24,41),#6e5447
(1.1110936054176535,1.14820250827108),(24,40),#6e5447
(1.1578881638569418,1.1935430448877828),(24,12),#6e5447
(1.0422000767606958,1.079250202687032),(25,83),#6e5447
(1.0438012262878407,1.080796465575272),(25,82),#6e5447
(1.0454037497541322,1.0823442151182774),(25,81),#6e5447
(1.0470076408508202,1.0838934449474265),(25,80),#6e5447
(1.0486128933023855,1.0854441487243827),(25,79),#6e5447
(1.0502195008663666,1.0869963201409654),(25,78),#6e5447
(1.0518274573331883,1.0885499529190197),(25,77),#6e5447
(1.053436756525991,1.0901050408102881),(25,76),#6e5447
(1.0550473923004597,1.0916615775962806),(25,75),#6e5447
(1.0598872581553191,1.0963398195815017),(25,72),#6e5447
(1.0615031794582623,1.0979020903523227),(25,71),#6e5447
(1.0631204071035416,1.099465779367416),(25,70),#6e5447
(1.1122162559502535,1.1470069746954463),(25,40),#6e5447
(1.1138711774707164,1.148611770791158),(25,39),#6e5447
(1.1589654869753456,1.1923929721362836),(25,12),#6e5447
(1.1606502487829828,1.1940305691229183),(25,11),#6e5447
(1.0434006900515258,1.077981910794425),(26,83),#6e5447
(1.045,1.0795299903198614),(26,82),#6e5447
(1.0466006879416812,1.0810795530394606),(26,81),#6e5447
(1.0482027475636573,1.0826305925845618),(26,80),#6e5447
(1.049806172586159,1.0841831026168964),(26,79),#6e5447
(1.051410956762388,1.0857370768284555),(26,78),#6e5447
(1.0530170938783472,1.087292508941361),(26,77),#6e5447
(1.0546245777526713,1.0888493927077334),(26,76),#6e5447
(1.0562334022364563,1.0904077219095616),(26,75),#6e5447
(1.059455048598099,1.093528691896102),(26,73),#6e5447
(1.0610678583389472,1.0950913203929615),(26,72),#6e5447
(1.062681984414905,1.0966553697493118),(26,71),#6e5447
(1.1617284536413834,1.1928843196219825),(26,11),#6e5447
(1.0446037526258463,1.0767158399503556),(27,83),#6e5447
(1.0462012234747196,1.0782657371909765),(27,82),#6e5447
(1.0478000763504458,1.079817114144798),(27,81),#6e5447
(1.0494003049361096,1.081369964443252),(27,80),#6e5447
(1.051001902947849,1.082924281748267),(27,79),#6e5447
(1.0526048641346857,1.0844800597521376),(27,78),#6e5447
(1.054209182278356,1.086037292177391),(27,77),#6e5447
(1.0558148511931436,1.0875959727766555),(27,76),#6e5447
(1.0606399011917287,1.092280641593542),(27,73),#6e5447
(1.0622509119788976,1.093845053012537),(27,72),#6e5447
(1.063863243090953,1.095410881815586),(27,71),#6e5447
(1.075186030415202,1.1064108640102914),(27,64),#6e5447
(1.076808710960308,1.1079878158174845),(27,63),#6e5447
(1.0784326590010151,1.1095661314225485),(27,62),#6e5447
(1.0800578688199998,1.1111458050139054),(27,61),#6e5447
(1.0816843347298695,1.112726830807993),(27,60),#6e5447
(1.0833120510730045,1.1143092030491357),(27,59),#6e5447
(1.1628090986916124,1.1917403240639297),(27,11),#6e5447
(1.1644917346207315,1.1933821684607155),(27,10),#6e5447
(1.1661753727463122,1.1950251043388167),(27,9),#6e5447
(1.1678600087339237,1.19666912720267),(27,8),#6e5447
(1.1712322570694509,1.199960416013795),(27,6),#6e5447
(1.1729198608600675,1.2016076730780307),(27,5),#6e5447
(1.0458092560309458,1.0754519979989807),(28,83),#6e5447
(1.0474048882834184,1.0770037140140232),(28,82),#6e5447
(1.0490019065759604,1.078556906240927),(28,81),#6e5447
(1.0506003045878105,1.080111568311348),(28,80),#6e5447
(1.05220007603117,1.081667693887545),(28,79),#6e5447
(1.0538012146510365,1.0832252766622463),(28,78),#6e5447
(1.0554037142250352,1.0847843103585153),(28,77),#6e5447
(1.0570075685632532,1.0863447887296187),(28,76),#6e5447
(1.0618271987475174,1.0910348298748302),(28,73),#6e5447
(1.0634364108868946,1.092601025077315),(28,72),#6e5447
(1.0715022165166062,1.1004530885049122),(28,67),#6e5447
(1.0731192850750564,1.1020276766034507),(28,66),#6e5447
(1.0747376424039496,1.1036036426181277),(28,65),#6e5447
(1.0763572826900927,1.1051809806542998),(28,64),#6e5447
(1.077978200150634,1.1067596848458114),(28,63),#6e5447
(1.0796003890329051,1.1083397493548628),(28,62),#6e5447
(1.081223843614263,1.1099211683718804),(28,61),#6e5447
(1.128829925188024,1.1563464013867124),(28,32),#6e5447
(1.1304888323198952,1.157965888962192),(28,31),#6e5447
(1.1321488418048222,1.1595865642546914),(28,30),#6e5447
(1.1338099488009443,1.1612084222911923),(28,29),#6e5447
(1.1521532016186042,1.1791255234282734),(28,18),#6e5447
(1.1655732495214532,1.192242005634762),(28,10),#6e5447
(1.1672553276811377,1.1938865105193206),(28,9),#6e5447
(1.168938407273882,1.1955320991090117),(28,8),#6e5447
(1.1706224839802113,1.197178766934997),(28,7),#6e5447
(1.1723075535029193,1.1988265095500683),(28,6),#6e5447
(1.1739936115669456,1.2004753225285392),(28,5),#6e5447
(1.175680653919252,1.2021252014661368),(28,4),#6e5447
(1.1773686763287021,1.203776141979895),(28,3),#6e5447
(1.0470171918359317,1.074190392807532),(29,83),#6e5447
(1.0486109860191242,1.0757439286372943),(29,82),#6e5447
(1.0502061702351593,1.0772989371571848),(29,81),#6e5447
(1.0518027381595847,1.0788554119992169),(29,80),#6e5447
(1.0534006835008225,1.0804133468261117),(29,79),#6e5447
(1.0550000000000002,1.0819727353311634),(29,78),#6e5447
(1.0566006814307853,1.0835335712381042),(29,77),#6e5447
(1.0582027215992218,1.0850958483009692),(29,76),#6e5447
(1.0614108535341062,1.0882247010613202),(29,74),#6e5447
(1.0710672247809658,1.0976452067949825),(29,68),#6e5447
(1.0726812201208709,1.0992201781262931),(29,67),#6e5447
(1.0742965140034664,1.1007965297910418),(29,66),#6e5447
(1.0759131005801539,1.102374255867761),(29,65),#6e5447
(1.0775309740327654,1.103953350463687),(29,64),#6e5447
(1.0791501285734066,1.1055338077146262),(29,63),#6e5447
(1.1200290174812437,1.1454715186332658),(29,38),#6e5447
(1.154922075293394,1.1796122244195335),(29,17),#6e5447
(1.1666571904377052,1.1911041096394555),(29,10),#6e5447
